position,feature,paper_feature_family,included_full_132,included_reduced_52,selection_rationale
0,F0,pair interaction,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
1,F1,motion,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
2,F2,motion,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
3,F5,pair interaction,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
4,F6,motion,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
5,F7,direction,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
6,F10,direction,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
7,F11,shape variation,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
8,F13,reliability and missingness,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
9,F14,reliability and missingness,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
10,F15,geometry,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
11,F16,motion,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
12,F17,geometry,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
13,F18,pair interaction,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
14,F19,pair interaction,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
15,track_age,reliability and missingness,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
16,spawn_burst,reliability and missingness,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
17,bbox_w_norm,geometry,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
18,bbox_h_norm,geometry,True,True,"retained by frozen train-OOF utility, stability, redundancy, and family-coverage rule"
19,bbox_area_norm,geometry,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
20,is_small_box,reliability and missingness,True,False,excluded by frozen train-OOF reduction rule; remains in full contract
