comparison,metric,point_estimate,bootstrap_median,ci_2_5,ci_97_5,replicates,seed,sampling_unit,population,status
full_132,precision,0.5102040816326531,0.5106382978723404,0.391304347826087,0.6326530612244898,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,precision,0.4716981132075472,0.4716981132075472,0.3559048660470202,0.6087221633085895,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,precision,-0.038505968425105896,-0.03778045188094581,-0.09746744798267047,0.019503801520608297,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
full_132,recall,0.5434782608695652,0.5434782608695652,0.41250000000000003,0.6739130434782609,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,recall,0.5434782608695652,0.5434782608695652,0.41304347826086957,0.6739130434782609,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,recall,0.0,0.0,-0.06521739130434784,0.06521739130434778,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
full_132,f1,0.5263157894736842,0.5274725274725275,0.4,0.6458333333333334,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,f1,0.5050505050505051,0.5051568314726209,0.38,0.6326530612244897,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,f1,-0.0212652844231791,-0.021052631578947406,-0.07861467764874487,0.03334354180098844,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
full_132,fph,5.030989497809425,5.030181086519116,1.8863699639688316,8.802269588535692,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,fph,6.28873687226178,6.287704394134146,1.8895885423205339,11.326253614023232,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,fph,1.2577473744523555,1.2574662055957249,0.0,3.1467464216724808,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
full_132,normal_false_events,8.0,8.0,3.0,14.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,normal_false_events,10.0,10.0,3.0,18.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,normal_false_events,2.0,2.0,0.0,5.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
full_132,wrong_window_alerts,16.0,16.0,10.0,22.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_52,wrong_window_alerts,18.0,18.0,11.0,26.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,wrong_window_alerts,2.0,2.0,-2.0,6.0,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
reduced_minus_full,first_alert_timing_s,-0.1388888888888889,-0.12777777777777777,-0.34358974358974353,0.010818318318318273,2000,130057,paired video; accident and normal strata resampled separately,"sealed SO-TAD validation: 46 accident, 286 normal",primary paired uncertainty analysis
